URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://210.56.63.17,malicious,20.0,12.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,,17,1.0,0.0,1.0,3.0,3.684183719779189,12.0,0.0,0.0,malicious
http://ioi-k.co.jp/editdirecttt/images/Wp-Po/excelzz/,malicious,53.0,11.0,35.0,0.0,2.0,0.0,7.0,2.0,0.0,1.0,,jp,0.0,0.0,0.0,8.0,4.206312852410479,11.0,0.0,5.0,malicious
https://www.chiefskansascity.blogspot.com/,safe,42.0,33.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.168886994558423,33.0,0.0,1.0,safe
https://www.blues.nhl.com/club/page.htm?id=34454,safe,48.0,17.0,14.0,8.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.464661719245795,17.0,0.0,2.0,safe
https://www.amazon-joyful-co-jp.fgdfsh.top/,malicious,43.0,34.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,4.280120277605719,34.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/richard-pichette/14/200/4a7,safe,59.0,19.0,32.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.489747973643468,19.0,0.0,5.0,safe
https://www.blog.gaiam.com/quotes/topics/ishmael,safe,48.0,18.0,22.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.097794209361695,18.0,0.0,3.0,safe
http://www.rakutencards-account.com/input.html,malicious,46.0,28.0,11.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,account,com,0.0,0.0,0.0,4.0,4.174885868724235,28.0,0.0,1.0,malicious
https://www.christianteens.about.com/od/getinvolved/a/youthgrouphub.htm,safe,71.0,28.0,35.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.313076302689076,28.0,0.0,4.0,safe
https://www.blogs.ajc.com/radio-tv-talk/2010/06/01/elle-duncan-moving-to-v-103s-frank-wanda-morning-show/,safe,105.0,17.0,80.0,0.0,3.0,1.0,8.0,11.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.612996849942298,17.0,1.0,6.0,safe
https://lnkd.in/g8TqsD9,malicious,23.0,7.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,in,0.0,0.0,1.0,4.0,4.055958151615124,7.0,0.0,1.0,malicious
https://www.blog.newvoices.org/?p=9730,safe,38.0,22.0,1.0,6.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,1.0,1.0,6.0,4.398857447483311,22.0,0.0,1.0,safe
https://www.caroline-rhea-nude.pic-celebrity.com/,safe,49.0,40.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.290345497389064,40.0,0.0,1.0,safe
https://www.cfreference.net/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,0.0,0.0,4.0,3.526129815595918,19.0,0.0,1.0,safe
https://www.birdhouseband.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.123231428797621,21.0,0.0,1.0,safe
https://www.ca.linkedin.com/pub/marie-jodoin/13/a80/436,safe,55.0,19.0,28.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.591797495975195,19.0,0.0,5.0,safe
https://smbc.co.jp-kojin-direct-access-smbc.co.jp.sk-vub.com/SMBC/,malicious,66.0,52.0,6.0,0.0,6.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.341308846723483,52.0,0.0,2.0,safe
https://www.canadianprorodeohalloffame.com/inductees.php?showall=true,safe,69.0,34.0,14.0,12.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,6.0,4.312678036513894,34.0,0.0,1.0,malicious
https://www.ca.answers.yahoo.com/question/index?qid=20101208203616AA0Acw6,safe,73.0,24.0,15.0,25.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.699849819557985,24.0,0.0,2.0,safe
https://rsckntoo.askvlemn.top/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.898068512058839,21.0,0.0,1.0,malicious
http://snnbclogin-web.xyz,malicious,25.0,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,login,xyz,0.0,0.0,0.0,3.0,4.213660689688186,18.0,0.0,0.0,malicious
https://www.brokencontrollers.com/namitha-blue-flim-com-t7626003.php,safe,68.0,25.0,35.0,0.0,3.0,1.0,3.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.587267716715856,25.0,0.0,1.0,safe
https://www.business.highbeam.com/company-profiles/info/1349818/ace-aviation-holdings-inc,safe,89.0,25.0,56.0,0.0,3.0,1.0,6.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.617046037679185,25.0,1.0,4.0,safe
https://ajfdgjhgfgghgf.com/,malicious,27.0,18.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.648431836203201,18.0,0.0,1.0,malicious
http://www.amazon.co.jp.gb.signin.id-32415263.confirminfo.link/,malicious,63.0,55.0,1.0,0.0,8.0,0.0,3.0,1.0,0.0,1.0,confirm,link,0.0,0.0,1.0,4.0,4.540306510595459,55.0,0.0,1.0,malicious
https://www.cemetery.canadagenweb.org/ON/ONM11017/,safe,50.0,29.0,13.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.399079570624175,29.0,0.0,3.0,safe
https://www.ca.linkedin.com/in/peterbethlenfalvy,safe,48.0,19.0,21.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.2801876989901,19.0,0.0,2.0,safe
http://queen-71.ml/pholder/solder/OutlookWebApp2020AutoFX/,malicious,58.0,11.0,40.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,,ml,0.0,0.0,1.0,7.0,4.4875681769316405,11.0,0.0,4.0,malicious
https://www.ckuik.com/PainGate,safe,30.0,13.0,9.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.098068512058839,13.0,0.0,1.0,safe
https://www.christine-caruana.suite101.com/judgement-day---peacockspink-monsters-review-a296241,safe,95.0,34.0,53.0,0.0,3.0,1.0,3.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.605198145684258,34.0,1.0,1.0,safe
https://www.belgieroyalist.blogspot.com/2011/05/princess-stephanie-birthday.html,safe,80.0,31.0,41.0,0.0,4.0,1.0,5.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.509306458753682,31.0,1.0,3.0,safe
https://www.blogs.reuters.com/olympics/tag/alexandre-bilodeau/,safe,62.0,21.0,33.0,0.0,3.0,1.0,6.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.3834853751408405,21.0,0.0,4.0,safe
https://www.chowhound.chow.com/topics/250226,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,3.971160176469933,22.0,0.0,2.0,safe
https://athur518rfkxtnsaea817.top,malicious,33.0,25.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,,top,0.0,0.0,1.0,3.0,4.124256907946324,25.0,0.0,0.0,malicious
https://rakuten.jp-securityaplicationpublicinformationcollectionnum3.xyz/registfwd.php?authorize,malicious,96.0,64.0,14.0,9.0,3.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,1.0,1.0,5.0,4.536465340098444,64.0,1.0,1.0,malicious
https://www.caldecottproperties.wordpress.com/2010/10/20/stunning-custom-livework-loft-in-oaklands-hip-jingletown-art-district/,safe,127.0,37.0,82.0,0.0,3.0,1.0,7.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.503361755024504,37.0,1.0,5.0,safe
https://saber.saberfortwo.top/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.672905595320056,21.0,0.0,1.0,malicious
http://ow.ly/IDrd30qIe0i?joanna,malicious,31.0,5.0,12.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,,ly,0.0,1.0,1.0,5.0,4.413716068381602,5.0,0.0,1.0,malicious
https://www.ckuik.com/Wendy_Matthews,safe,36.0,13.0,15.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.260067015271105,13.0,0.0,1.0,safe
https://www.readysteadyprint.com.au/web.plalamail/,malicious,50.0,27.0,15.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,au,0.0,0.0,0.0,5.0,4.168367439558378,27.0,0.0,2.0,safe
https://able-abychan.com/vendor/phpunit/phpunit/src/Util/PHP/redi.php,malicious,69.0,16.0,45.0,0.0,2.0,1.0,9.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,10.0,4.334326769460611,16.0,0.0,7.0,malicious
https://www.ca.linkedin.com/pub/isabelle-leduc/4/193/721,safe,56.0,19.0,29.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.509657878074441,19.0,0.0,5.0,safe
https://www.lfrud.com/fanhao/,malicious,29.0,13.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.004364184708142,13.0,0.0,2.0,safe
https://www.ca.linkedin.com/pub/luc-robitaille/22/534/13a,safe,57.0,19.0,30.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.509628225301222,19.0,0.0,5.0,safe
https://www.baseballbytheletters.blogspot.com/2010/05/catcher-tom-lundstedts-humble-twins.html,safe,94.0,37.0,49.0,0.0,4.0,1.0,5.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.415571965489718,37.0,1.0,3.0,safe
https://rsacouriers.com/dion.ne.jp/dion.ne.jp/,malicious,46.0,15.0,23.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,3.980220250411557,15.0,0.0,3.0,malicious
https://www.chrisdonnellymusic.com/Schedule/2009/2009.html,safe,58.0,26.0,24.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.372826417758303,26.0,0.0,3.0,safe
https://www.boards.ancestry.com/thread.aspx?mv=flat&m=169&p=surnames.bertrand,safe,77.0,23.0,12.0,33.0,5.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.5483479049182565,23.0,1.0,1.0,safe
https://subscriber.lzsrj.com/Ops.aspx?q7o=zx&q7o6n=&q7o6n4l3=,malicious,61.0,20.0,9.0,23.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.704606394620735,20.0,0.0,1.0,safe
https://www.blackoutdallas.com/2011/09/12/stars-to-honor-skrastins-with-37-patch-this-season/,safe,93.0,22.0,63.0,0.0,2.0,1.0,7.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.402596280329478,22.0,1.0,5.0,safe
https://www.bedi.sapfonline.org/,safe,32.0,23.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.116729296672175,23.0,0.0,1.0,safe
https://amazons.email/,malicious,22.0,13.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,email,0.0,0.0,0.0,4.0,3.7544418457133455,13.0,0.0,1.0,malicious
https://www.cherryhillfallschurch.org/,safe,38.0,29.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.988077434998132,29.0,0.0,1.0,safe
https://www.boards.ancestry.netscape.com/thread.aspx?mv=flat&m=73&p=surnames.piche,safe,82.0,32.0,12.0,29.0,6.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.513449908190749,32.0,1.0,1.0,safe
https://mysp.ac/4ZhRP/?,malicious,23.0,7.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,ac,0.0,0.0,1.0,6.0,3.8279097821439696,7.0,0.0,2.0,malicious
https://www.bleacherreport.com/articles/884475-baseball-wags-10-hot-starlets-to-return-alex-rodriguez-to-postseason-glory,safe,121.0,22.0,91.0,0.0,2.0,1.0,4.0,12.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.439553884360598,22.0,1.0,2.0,safe
https://www.rakuten-account.best/,malicious,33.0,24.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,account,best,0.0,0.0,0.0,4.0,3.980169407880764,24.0,0.0,1.0,malicious
https://amazon.account-update.amazon.co.jp.xtf4rgmppnu-99oioa-yuming.info/,malicious,74.0,65.0,1.0,0.0,6.0,1.0,3.0,3.0,0.0,1.0,"account, update",info,0.0,0.0,1.0,4.0,4.364029718669655,65.0,0.0,1.0,malicious
https://landline-812.cf/ZGhhbnNlbEBwc3UuZWR1,malicious,44.0,15.0,21.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,cf,0.0,0.0,1.0,4.0,4.799896391167891,15.0,0.0,1.0,malicious
http://rzkuteem-dnxhz.cc/,malicious,25.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.943465189601647,17.0,0.0,1.0,malicious
https://www.boards.ancestry.netscape.com/thread.aspx?mv=flat&m=1&p=surnames.spry,safe,80.0,32.0,12.0,27.0,6.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.430998177422552,32.0,1.0,1.0,safe
https://www.canadaonline.about.com/od/premiers/p/robertbourassa.htm,safe,67.0,26.0,33.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.16276018340297,26.0,0.0,4.0,safe
http://www.accountinfoconfirm.com/,malicious,34.0,26.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,"account, confirm",com,0.0,0.0,0.0,4.0,3.822181958642872,26.0,0.0,1.0,malicious
https://lalalt-71.tk/co/New/Login.php,malicious,37.0,12.0,17.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,login,tk,0.0,0.0,1.0,6.0,4.206225920256957,12.0,0.0,3.0,malicious
https://www.catalogue.nla.gov.au/Record/1158003,safe,47.0,24.0,15.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,au,0.0,0.0,1.0,5.0,4.442574755794863,24.0,0.0,2.0,safe
https://amazon-id-8952058976219900.xyz/?NTPPpLp$Kqqdg%Mg1ItnhN9xazw@b,malicious,69.0,30.0,1.0,29.0,1.0,1.0,3.0,2.0,1.0,0.0,,xyz,0.0,1.0,1.0,8.0,5.149988725076464,30.0,0.0,1.0,malicious
https://grp01.id.rakuten.co.jp.baby/,malicious,36.0,27.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,baby,0.0,0.0,1.0,4.0,4.284527696416556,27.0,0.0,1.0,safe
https://www.amazon.co.jp.xsvqyd.cn/gp/css/homepage.html,malicious,55.0,26.0,21.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,6.0,4.283111931817241,26.0,0.0,3.0,safe
https://www.boards.footymad.net/forum.php?tno=121&fid=18&act=1&mid=2116108735,safe,77.0,23.0,10.0,35.0,4.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,4.0,1.0,12.0,4.7336032621454045,23.0,1.0,1.0,malicious
http://www.rakuten.co.jp.aplicationpublicinformationt.jp-securityaplicationpublicinformationcollectionnum7.xyz/5/i/v/gredirct.service.l.php,malicious,139.0,103.0,29.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,7.0,4.463638147611549,103.0,1.0,4.0,malicious
http://go1kvtenn.go1kutara.top/,malicious,31.0,23.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,1.0,4.0,3.8213119401041737,23.0,0.0,1.0,malicious
https://www.chicagoartmagazine.com/2011/09/chicago-art-map-season-opening-schedule/,safe,83.0,26.0,49.0,0.0,2.0,1.0,6.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.445965528473976,26.0,1.0,4.0,safe
http://www.amamazozon.xyz/,malicious,26.0,18.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,3.6612262562697895,18.0,0.0,1.0,malicious
http://rvkutenn.co.kksakdkasd.cc/,malicious,33.0,25.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,cc,0.0,0.0,0.0,4.0,3.8738125895678266,25.0,0.0,1.0,malicious
https://www.blogq-luffy.blogspot.com/,safe,37.0,28.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.080414513985239,28.0,0.0,1.0,safe
https://www.bats.blogs.nytimes.com/tag/david-cone/,safe,50.0,26.0,16.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.254177320667444,26.0,0.0,3.0,safe
http://www.rakuten-co-jp.cyou,malicious,29.0,22.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,,cyou,0.0,0.0,0.0,3.0,4.047299098426644,22.0,0.0,0.0,malicious
https://www.budoshin.com/bjjbbroster.htm,safe,40.0,16.0,16.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.0586949695628425,16.0,0.0,1.0,safe
https://www.bentley.umich.edu/athdept/baskmen/baskmen.htm,safe,57.0,21.0,28.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,6.0,4.106510575675127,21.0,0.0,3.0,safe
https://www.blogs.montrealgazette.com/2011/05/06/tyrone-benskin-quits-black-theatre-workshop/,safe,93.0,29.0,56.0,0.0,3.0,1.0,7.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.613452629516971,29.0,1.0,5.0,safe
https://www.christophercreekrealestate.com/,safe,43.0,34.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.870593754944398,34.0,0.0,1.0,safe
http://159.69.188.43/eGxUp2a,malicious,28.0,13.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,43,1.0,0.0,1.0,4.0,4.110577243331642,13.0,0.0,1.0,malicious
https://www.borninthelandofthetango.wordpress.com/,safe,50.0,41.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.168884070537636,41.0,0.0,1.0,malicious
https://www.bridgetileandstone.com/wp/,safe,38.0,26.0,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.122798894965599,26.0,0.0,2.0,safe
http://snnbcloginz.xyz,malicious,22.0,15.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,login,xyz,0.0,0.0,0.0,3.0,3.970573095811685,15.0,0.0,0.0,malicious
https://www.blues.nhl.com/club/page.htm?id=34278,safe,48.0,17.0,14.0,8.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.563721875540867,17.0,0.0,2.0,safe
https://www.broadstreetbullies.blogspot.com/2007/01/bernie-parent.html,safe,70.0,35.0,27.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.428774982092718,35.0,0.0,3.0,safe
https://www.billingsmontanaweb.com.westernromancecompany.com/,safe,61.0,52.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.129942723924127,52.0,0.0,1.0,malicious
https://smbc-card.info,malicious,22.0,14.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,,info,0.0,0.0,0.0,3.0,4.095795255000934,14.0,0.0,0.0,malicious
http://snnbcwebs-helps.xyz/,malicious,27.0,19.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.9582291686698783,19.0,0.0,1.0,malicious
https://www.ca.linkedin.com/in/jfcomeau,safe,39.0,19.0,12.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.214262795507958,19.0,0.0,2.0,safe
https://www.svxmccurd.top/pc/index.html,malicious,39.0,17.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,5.0,4.131054782742918,17.0,0.0,2.0,malicious
https://www.ca.sports.yahoo.com/nhl/players/4633,safe,48.0,23.0,17.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.1394608760283615,23.0,0.0,3.0,safe
http://aaa184.xyz,malicious,17.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,xyz,0.0,0.0,1.0,3.0,3.572469458770135,10.0,0.0,0.0,malicious
https://www.bleacherreport.com/articles/534695-2010-bowl-schedule-bold-predictions-and-projections-for-all-35-games/entry/32667-insight-bowl-2010-missouri-tigers-vs-iowa-hawkeyes,safe,178.0,22.0,148.0,0.0,2.0,1.0,6.0,19.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.717707314702525,22.0,1.0,4.0,safe
https://www.cityroom.blogs.nytimes.com/2009/01/12/deaths-from-fire-decrease-in-city/,safe,84.0,30.0,46.0,0.0,4.0,1.0,7.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.518814341025252,30.0,1.0,5.0,safe
https://www.blogs.msdn.com/b/pcb/archive/2010/03/01/how-s-that-core-replacement-going.aspx,safe,90.0,18.0,64.0,0.0,4.0,1.0,9.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,10.0,4.536724147769464,18.0,1.0,7.0,safe
https://bgst-beneraanloh.com.semuapastitercapaigans.com/?v3rify_amazon,malicious,70.0,47.0,1.0,13.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,1.0,1.0,5.0,4.439598288733034,47.0,0.0,1.0,malicious
https://rakuten.co.jp.diaoyufajian.ga/,malicious,38.0,29.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,ga,0.0,0.0,0.0,4.0,4.165837632423487,29.0,0.0,1.0,malicious
https://www.caiaccountants.com/,safe,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,account,com,0.0,0.0,0.0,4.0,3.719852358564604,22.0,0.0,1.0,malicious
https://www.blogtvlivenow.com/watch-puerto-rico-islanders-v-saint-lucia-live-stream-14-11-2011/,safe,95.0,21.0,66.0,0.0,2.0,1.0,4.0,11.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.451567417941878,21.0,1.0,2.0,safe
https://www.beemp3.com/download.php?file=4108983&song=Spun,safe,58.0,14.0,13.0,22.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,8.0,4.743684607488078,14.0,0.0,1.0,safe
https://www.bradriddell.com/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.012188403968661,19.0,0.0,1.0,safe
https://www.burbankathleticclub.com/,safe,36.0,27.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.141604167868593,27.0,0.0,1.0,safe
https://www.bottinmontreal.com/,safe,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.925992988421481,22.0,0.0,1.0,safe
https://subscriber.miweilww.com/Ops.aspx?6n4l3=zx&6n4l3j1i=&6n4l3j1izgyewdu=zx20191231182530583,malicious,95.0,23.0,9.0,54.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,5.0483546243169934,23.0,1.0,1.0,safe
https://bit.ly/3aW6uJy?4ntr0p010g1,malicious,34.0,6.0,8.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,,ly,0.0,1.0,1.0,5.0,4.395998870534841,6.0,0.0,1.0,malicious
https://www.carrieetter.blogspot.com/2008/01/readings-events.html,safe,65.0,28.0,29.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.437205313956802,28.0,0.0,3.0,safe
https://mgbmqkbwqpaqqyhxps.top/,malicious,31.0,22.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.873235826376329,22.0,0.0,1.0,malicious
https://www.celebritybabiescovered.wordpress.com/2010/11/30/peter-and-autumn-phillips-attend-200th-birthday-of-londons-canada-club/,safe,131.0,40.0,83.0,0.0,3.0,1.0,7.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.578900060666758,40.0,1.0,5.0,safe
https://tdsk-ch.xsrv.jp/test/wp-content/themes/glory/,malicious,53.0,15.0,30.0,0.0,2.0,1.0,7.0,2.0,0.0,1.0,,jp,0.0,0.0,0.0,8.0,4.128469512427973,15.0,0.0,5.0,malicious
https://smbc.co.jp-smbcieq4iyn78c42pwujrum6.kco792.cn/index.php?strURL=https%3A%2F%2Fwww%2Esmbc-card%2Ecom%2Fmem%2Fvps%2Findex%2Ejsp#Login,malicious,138.0,45.0,10.0,68.0,5.0,1.0,3.0,2.0,0.0,1.0,login,cn,0.0,1.0,1.0,16.0,5.041409744339279,45.0,1.0,1.0,malicious
https://cinmsa.com/wakwak/secure/wakwak.com,malicious,43.0,10.0,25.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,secure,com,0.0,0.0,0.0,6.0,3.920937872069527,10.0,0.0,3.0,malicious
https://www.ca.linkedin.com/pub/joe-geraci/18/41a/966,safe,53.0,19.0,26.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.592433483480481,19.0,0.0,5.0,safe
https://modaparabebe.com.br/rd/,malicious,31.0,19.0,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,br,0.0,0.0,0.0,5.0,3.784368487596862,19.0,0.0,2.0,malicious
http://grp01.id.rakuten.co.jp.967cf494254fb90f453521108412f0a4932e64cb.info/,malicious,76.0,68.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,4.0,4.661804652338528,68.0,1.0,1.0,malicious
https://www.carriewhitney.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.923231428797621,21.0,0.0,1.0,safe
https://amazon.co.jp.amazoidcnjp.com,malicious,36.0,28.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,3.0,3.8292399318175785,28.0,0.0,0.0,safe
http://bkk-business.sakura.ne.jp/temp/,malicious,38.0,25.0,6.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,,jp,0.0,0.0,0.0,5.0,3.9907054736852334,25.0,0.0,2.0,malicious
